Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,price_pred
8254,29,2,45.69374,27.468975,5.0,5,5,1964,0.086885266,B,B,10,2277,2,1547.0,0,0,B,281201.46984375
10228,27,1,37.142673,23.186192,1.0,3,15,2014,0.21140121,B,B,9,1892,0,900.0,0,1,B,243728.89140625
13924,9,1,41.262474,32.78126,1.0,2,2,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,276967.582578125
15341,13,2,54.40969,33.223633,9.0,11,18,1999,0.0907991,B,B,74,5285,2,900.0,5,15,B,404581.173828125
4353,1,2,56.209984,32.78126,1.0,3,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,334161.10828125
4334,23,1,31.279486,19.526115,1.0,12,12,1977,0.03465608,B,B,0,5285,0,900.0,0,0,B,219056.309921875
1872,30,2,52.44906,32.741154,1.0,17,17,2016,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,301228.47140625
7823,107,1,32.66438,20.130882,5.0,10,10,1970,0.050272014,B,B,21,4231,14,1020.0,0,3,B,399054.23171875
310,27,3,45.411358,28.34789,0.0,18,25,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,274706.94703125
3704,74,2,81.742424,80.3556,1.0,7,24,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,319752.8996875
11615,24,1,61.36753,61.0085,0.0,6,15,2016,0.11162739,B,B,50,12238,8,1970.0,2,3,B,388575.10328125
6605,23,3,82.91245,32.78126,1.0,25,25,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,305056.08171875
3381,9,2,54.62029,30.081226,8.0,11,14,1990,0.13624443,B,B,11,2370,0,900.0,0,1,B,292382.909375
2143,1,1,39.399227,32.78126,1.0,15,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,327782.211875
3191,91,3,66.35462,48.759056,9.0,8,12,1976,0.33389154,B,B,30,6564,1,900.0,0,0,B,274042.14609375
13980,6,1,40.88657,25.523308,12.0,12,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,247226.7140625
15613,32,1,35.99884,17.060621,5.0,2,5,1970,0.13564979,B,B,46,7960,6,350.0,3,11,B,449493.312421875
10943,172,3,61.19442,48.870518,6.0,1,9,1967,0.0,B,B,7,1660,39,1786.0,1,5,B,381173.79359375
9654,14,1,40.30955,39.659363,10.0,1,3,2018,0.23861714,B,B,26,3889,6,705.0,3,6,B,268303.74078125
16053,17,4,168.72903,105.328545,0.0,4,4,2013,0.09344257,B,B,23,4635,5,3300.0,2,4,B,341462.22953125
14931,6,3,83.10979,46.519344,12.0,5,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,276683.7521875
8299,77,3,65.20745,46.766808,6.0,3,9,1976,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,342980.3415625
2147,71,1,40.419643,23.67126,8.0,3,14,1997,0.03349371,B,B,66,10573,1,1322.0,3,8,B,462131.438671875
11567,0,3,108.851326,53.42705,13.0,20,20,2012,0.006076152,B,B,30,5285,0,645.0,6,6,B,299712.8153125
5905,62,1,49.837597,32.78126,1.0,6,6,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,286143.6309375
11160,58,1,48.61066,30.345045,1.0,4,4,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,276275.93828125
8275,1,1,44.80609,32.78126,1.0,8,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,341370.82296875
16398,100,1,55.516945,24.572918,14.0,19,22,2012,0.20014681,B,B,23,3975,8,770.0,2,0,B,329818.143828125
11229,9,2,52.115448,34.813366,8.0,2,14,1996,0.16153175,B,B,25,5648,1,30.0,2,4,B,228695.955625
10309,66,1,32.648552,22.412844,5.0,1,4,1963,0.11162739,B,B,50,12238,8,1970.0,2,3,B,342720.66734375
7340,1,3,87.4022,85.42636,1.0,8,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,357061.1534375
7653,187,1,43.214622,21.082945,8.0,7,9,2003,0.041116353,B,B,53,14892,4,900.0,1,4,B,459087.39125
272,41,3,50.553024,35.496395,6.0,3,9,1975,0.036122292,B,B,24,4378,0,1036.0,1,1,B,322705.5565625
9831,62,3,55.68532,34.428627,6.0,4,9,1980,0.03717782,B,B,52,11217,1,2300.0,1,7,B,320813.94109375
5016,23,2,54.405582,33.675594,9.0,10,17,2013,0.07577875,B,B,6,1437,3,900.0,0,2,B,276714.273125
5968,23,1,28.57119,17.835472,0.0,12,17,2014,0.03465608,B,B,0,5285,0,900.0,0,0,B,224208.92828125
796,27,3,102.110054,63.741867,10.0,13,17,2017,0.072157584,B,B,2,629,1,900.0,0,0,A,290369.15453125
12123,6,1,40.445835,18.66008,9.0,10,17,2015,0.24320452,B,B,5,1564,0,540.0,0,0,B,250723.89953125
16629,151,1,32.11345,22.077257,6.0,8,9,1976,0.23610845,B,B,16,3893,27,900.0,3,10,B,453785.7725
2637,130,1,31.99949,20.63123,5.0,7,9,1968,0.21843974,B,B,21,4472,6,1450.0,4,7,A,413652.21453125
6194,56,1,40.10247,18.523336,8.0,3,17,1986,0.0,B,B,23,5067,4,900.0,2,6,B,461086.09765625
6216,181,2,51.777496,30.583033,8.0,3,10,1976,0.0,B,B,30,7538,87,4702.0,5,5,B,364778.22546875
14346,83,1,42.526913,23.04931,8.0,2,12,1979,0.007720282,B,B,38,4788,2,900.0,0,4,B,478834.3165625
6428,9,1,43.037262,3.0131655,1.0,3,3,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,309634.326328125
2891,38,1,49.470745,26.563911,1.0,10,12,1977,0.060753047,B,B,15,2787,2,520.0,0,7,B,385449.6696875
84,48,1,34.77677,18.463898,5.0,4,9,1981,0.041124634,B,B,46,9515,5,900.0,1,10,B,458304.17796875
9260,90,2,49.989147,34.30668,7.0,6,9,1968,0.24603155,B,A,22,3151,4,2715.0,3,3,B,356753.49703125
15250,41,1,22.049873,15.882365,3.0,9,9,1973,0.17505486,B,B,36,10055,3,900.0,1,0,B,218744.7996875
2348,128,1,47.511166,21.475676,12.0,3,6,2002,0.0,B,B,27,4798,0,30.0,2,8,B,340579.586796875
10427,78,2,58.16829,35.096497,11.0,10,22,2006,0.09229064,B,B,21,4346,2,165.0,1,2,B,362564.87328125
13230,74,2,84.50914,83.68657,1.0,12,24,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,319226.9440625
1691,75,1,48.6125,18.12317,1.0,11,11,2014,0.12209035,B,B,29,6566,7,1894.0,4,0,B,330039.00125
8803,6,1,42.846973,39.5338,10.0,5,17,2013,0.24320452,B,B,5,1564,0,540.0,0,0,B,269165.33390625
5464,93,2,70.48011,68.61411,12.0,9,17,2016,0.050900057,B,B,43,10621,1,30.0,2,3,B,314969.270234375
10559,27,1,42.063698,41.012215,1.0,3,9,2016,0.011654127,B,B,4,915,0,900.0,0,0,B,268116.6046875
16787,55,3,78.68885,44.679276,8.0,12,14,1989,0.041365445,B,B,31,5569,0,900.0,1,4,B,341206.61515625
4278,87,1,35.417576,25.355581,6.0,2,9,1980,0.10045574,B,B,43,7227,0,900.0,1,6,A,378912.219140625
6183,21,2,46.56982,31.647568,5.0,3,5,1964,0.19448927,B,B,47,8004,3,125.0,3,5,B,386980.25796875
12775,96,1,39.319725,19.763376,8.0,3,14,2011,0.041116353,B,B,53,14892,4,900.0,1,4,B,438632.64125
10104,83,1,39.3035,23.284752,8.0,2,14,1986,0.007720282,B,B,38,4788,2,900.0,0,4,B,470113.43609375
13663,93,2,52.524963,33.739296,8.0,6,14,1988,0.07542368,B,B,25,6149,0,900.0,0,0,B,242084.616796875
9404,161,2,55.784817,34.230488,9.0,18,18,1996,0.000699119,B,B,14,3369,24,4129.0,0,3,B,360713.7034375
14724,146,1,40.95834,19.616121,8.0,9,16,1981,0.23610845,B,B,16,3893,27,900.0,3,10,B,466488.715546875
10040,62,2,66.29653,32.78126,1.0,8,8,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,305387.765
4646,6,2,72.23549,32.78126,0.0,24,25,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,290071.5425
4754,91,1,36.983444,18.741009,7.0,7,9,1969,0.33389154,B,B,30,6564,1,900.0,0,0,B,311803.88015625
3310,6,3,84.62535,32.78126,1.0,6,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,288551.17828125
2003,8,2,44.68368,28.315153,5.0,4,9,1976,0.09229064,B,B,21,4346,2,165.0,1,2,B,412472.155234375
7312,95,1,33.395004,23.587507,5.0,8,9,1968,0.0,B,B,7,1660,39,1786.0,1,5,B,319537.4716015625
10921,194,2,48.969124,35.570717,5.0,7,9,1977,0.17473908,B,B,17,3379,9,100.0,0,3,B,374929.33171875
13419,46,3,66.50319,44.95147,9.0,7,12,1970,0.18878376,B,B,31,6137,4,900.0,0,1,B,377840.392578125
10105,26,1,35.488663,21.966799,6.0,4,9,1979,0.0,B,B,36,6714,2,2672.0,0,2,B,457767.2175
2196,52,4,104.63851,62.185444,10.0,4,22,2005,0.371149,B,B,34,7065,1,750.0,2,5,B,375154.63328125
12659,1,3,79.14589,32.78126,1.0,15,17,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,358522.8746875
4380,167,2,47.50736,32.36458,5.0,4,9,1963,0.050272014,B,B,21,4231,14,1020.0,0,3,B,391815.4353125
10847,23,2,54.9974,32.78126,1.0,7,17,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,282889.690625
10805,48,2,53.746098,31.362545,8.0,12,16,1983,0.041124634,B,B,46,9515,5,900.0,1,10,B,401940.915625
8709,23,2,42.13846,32.78126,1.0,6,12,2013,0.03465608,B,B,0,5285,0,900.0,0,0,B,260740.496484375
8319,6,2,63.86631,32.78126,12.0,11,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,266647.91953125
2215,29,2,48.045406,32.77597,5.0,3,5,1961,0.06966034,B,B,31,6119,4,900.0,1,2,B,373371.219296875
7000,72,2,40.197296,27.82819,7.0,4,9,1964,0.21047324,B,B,11,2398,2,1994.0,3,0,B,370467.262421875
7701,23,2,50.891743,46.9243,0.0,3,3,2017,0.03465608,B,B,0,5285,0,900.0,0,0,B,223355.640625
9678,9,2,66.73969,32.78126,10.0,10,17,2016,0.16153175,B,B,25,5648,1,30.0,2,4,B,228395.974296875
14026,71,2,63.947174,33.736343,10.0,12,22,1985,0.40727624,A,B,9,1768,0,370.0,0,0,A,311472.01703125
7971,96,1,41.41709,23.62411,7.0,8,10,1997,0.041116353,B,B,53,14892,4,900.0,1,4,B,461064.51296875
13734,1,1,46.16472,32.78126,1.0,4,24,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,326982.0965625
16483,29,2,47.36176,29.267326,6.0,4,5,1960,0.040242765,B,B,25,3478,11,2729.0,3,1,B,362244.343359375
6150,6,3,76.379555,1.6335422,1.0,17,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,267504.9521875
2931,48,3,62.806683,48.64271,6.0,5,12,1980,0.041124634,B,B,46,9515,5,900.0,1,10,B,410777.59875
5418,62,2,74.473625,32.78126,1.0,10,17,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,302607.9925
1662,144,3,92.85092,55.60324,12.0,10,17,2004,0.30697748,B,B,27,5148,14,1575.0,5,7,B,347787.455390625
2441,6,3,78.41436,44.111744,12.0,14,14,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,273760.24875
669,7,1,23.681686,13.69949,2.0,4,9,1971,0.13061781,B,B,39,10418,9,900.0,1,9,B,224957.917734375
7734,129,1,36.205643,19.572054,9.0,11,12,1968,0.020741327,B,B,24,5613,5,1340.0,2,5,B,453030.1609375
6010,72,2,63.295788,60.794,1.0,23,23,2019,0.21047324,B,B,11,2398,2,1994.0,3,0,B,317652.909375
266,27,1,46.71832,2.8796713,1.0,13,13,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,257225.86265625
632,27,1,48.760338,32.78126,1.0,7,17,1977,0.017647052,B,B,2,469,0,900.0,0,0,B,254804.478125
16221,23,3,69.371124,32.78126,1.0,3,3,1977,0.005767451,B,B,1,388,0,900.0,0,0,B,303181.910546875
11832,96,1,38.468422,23.350431,8.0,9,17,1994,0.041116353,B,B,53,14892,4,900.0,1,4,B,444140.38765625
5035,62,1,50.258442,22.559364,11.0,8,17,2011,0.072157584,B,B,2,629,1,900.0,0,0,A,258625.84671875
37,27,1,34.885403,3.2296462,1.0,23,25,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,249865.64234375
6168,119,2,47.827465,31.716776,5.0,3,5,1961,0.000995363,B,B,42,7651,1,900.0,1,5,B,312843.207890625
11757,29,2,46.83207,33.32686,5.0,3,5,1964,0.06966034,B,B,31,6119,4,900.0,1,2,B,380985.192890625
8086,30,1,38.599747,32.78126,1.0,12,17,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,369758.952421875
6529,85,3,56.338882,34.654015,6.0,5,9,1978,0.03717782,B,B,52,11217,1,2300.0,1,7,B,318938.484765625
15121,93,3,134.57318,32.78126,1.0,3,3,1977,0.004949358,B,B,0,5285,0,900.0,0,0,B,220165.921796875
13904,1,1,40.278297,32.78126,1.0,18,18,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,340785.99390625
3711,94,1,41.281055,25.769564,10.0,13,13,2014,0.28279766,B,B,33,8667,2,900.0,0,6,B,451155.651953125
16563,52,1,40.709072,25.412504,1.0,4,10,2015,0.371149,B,B,34,7065,1,750.0,2,5,B,457720.1303125
14494,52,2,64.0278,39.969143,0.0,9,17,1977,0.371149,B,B,34,7065,1,750.0,2,5,B,289756.243515625
3006,66,2,48.323143,30.511396,5.0,7,9,1971,0.11162739,B,B,50,12238,8,1970.0,2,3,B,382111.766328125
15299,1,1,43.78871,32.78126,1.0,11,11,1977,0.014580716,B,B,3,760,1,900.0,0,0,B,279191.46140625
92,21,3,70.4248,46.60475,9.0,12,12,1971,0.19448927,B,B,47,8004,3,125.0,3,5,B,393418.6334375
8066,71,2,57.07742,31.630487,8.0,12,12,1984,0.40727624,A,B,9,1768,0,370.0,0,0,A,318958.49265625
16071,1,2,64.94599,32.78126,1.0,20,20,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,347860.59578125
10662,29,1,25.95683,17.251768,2.9657428,5,5,1973,0.06966034,B,B,31,6119,4,900.0,1,2,B,249915.058125
3883,3,2,62.9461,38.296467,10.0,17,17,1984,0.050900057,B,B,43,10621,1,30.0,2,3,B,251192.39609375
5511,52,1,42.06416,26.258413,1.0,11,17,1977,0.371149,B,B,34,7065,1,750.0,2,5,B,371996.55796875
2821,1,3,76.42629,48.185795,10.0,12,17,1989,0.025609156,B,B,33,5261,0,240.0,3,1,B,298749.81625
9570,129,1,39.550236,21.559647,9.0,11,16,1979,0.07542368,B,B,20,4386,14,900.0,1,5,B,466989.20390625
4326,98,2,56.4508,36.546482,9.0,1,16,1983,0.08903972,B,B,33,7976,5,900.0,0,11,B,390500.363359375
9251,1,3,81.98334,32.78126,10.0,5,17,2018,0.007122317,B,B,1,264,0,900.0,0,1,B,329277.59015625
9031,92,2,39.34177,21.231548,7.0,6,12,1972,0.07542368,B,B,20,4386,14,900.0,1,5,B,478211.852421875
12689,61,1,38.190815,21.653921,10.0,14,25,2013,0.30032253,B,B,52,10311,6,900.0,1,9,B,433259.7065625
16380,45,3,58.266144,39.926918,6.0,6,6,1961,0.014423114,B,B,19,3806,4,900.0,0,3,B,392778.800859375
1053,22,2,60.069782,35.16138,9.0,16,16,2001,0.11853738,B,B,30,6207,1,1183.0,1,0,B,250145.7259375
4568,54,2,42.775177,27.751898,5.0,4,5,1966,0.006076152,B,B,30,5285,0,645.0,6,6,B,466660.98296875
16140,27,1,38.251556,32.78126,1.0,16,17,1977,0.011654127,B,B,4,915,0,900.0,0,0,B,248281.4325
14356,54,2,78.176216,75.03268,1.0,10,10,2014,0.006076152,B,B,30,5285,0,645.0,6,6,B,388959.404609375
8466,6,2,66.27001,32.78126,0.0,13,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,276438.89109375
15652,9,1,45.63248,20.384022,8.0,10,14,1995,0.16153175,B,B,25,5648,1,30.0,2,4,B,272213.180703125
3285,27,1,37.36833,32.78126,1.0,23,23,2017,0.072157584,B,B,2,629,1,900.0,0,0,A,254885.661875
3198,47,1,35.714027,22.638514,6.0,6,9,1978,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,397010.44609375
14088,123,3,91.59903,58.13264,11.0,4,8,2005,0.0,B,B,6,2733,0,920.0,0,4,B,366935.35046875
2268,58,1,39.978943,24.956724,0.0,13,17,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,417493.102890625
15472,1,2,77.506714,32.78126,12.0,3,22,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,318666.080625
1203,58,3,87.81556,83.19448,0.0,9,9,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,336022.719921875
7157,78,3,79.457596,44.618004,12.0,16,17,1977,0.09229064,B,B,21,4346,2,165.0,1,2,B,373774.48828125
6886,155,1,33.077774,17.982195,7.0,7,12,1972,0.042307273,B,B,17,2810,9,4849.0,3,6,B,455458.2509375
5083,46,3,61.450096,46.410004,6.0,8,9,1967,0.0,B,B,47,11319,0,1145.0,3,5,B,352357.00671875
7467,27,1,34.84219,32.78126,0.0,22,25,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,242439.040625
14068,8,2,52.236397,33.258366,8.0,7,16,1982,0.07542368,B,A,26,4439,1,1130.0,1,5,B,283035.831484375
2080,99,2,48.137966,31.329247,5.0,6,6,1969,0.03349371,B,B,66,10573,1,1322.0,3,8,B,320528.44359375
10865,1,1,47.59976,32.78126,1.0,24,24,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,348358.699375
13516,41,1,39.20498,20.607035,9.0,8,12,1969,0.17505486,B,B,36,10055,3,900.0,1,0,B,384938.081015625
14150,2,2,48.10616,31.709412,5.0,6,12,1971,0.13061781,B,B,39,10418,9,900.0,1,9,B,385901.447578125
7609,23,2,55.512596,32.78126,10.0,5,20,1977,0.03465608,B,B,0,5285,0,900.0,0,0,B,199468.8778125
2144,180,3,79.55453,55.080296,7.0,4,4,1958,0.037316453,B,B,32,6748,93,562.0,4,10,B,293463.095859375
10357,124,2,43.131947,29.749687,5.0,2,5,1963,0.16909109,B,B,19,3856,10,900.0,2,5,B,418596.664296875
2396,58,3,72.84706,45.904083,9.0,12,14,1970,0.14890389,B,B,9,1952,1,1430.0,3,2,B,318460.205625
1526,152,3,76.08278,52.35243,6.0,3,5,1932,0.042031586,B,B,37,6856,84,1940.0,2,5,B,350674.4025
10890,11,2,57.167854,34.858288,8.0,8,14,2006,0.000169676,B,B,36,5992,0,900.0,1,1,B,310956.0403125
8638,25,5,120.33073,115.32843,1.0,14,25,2016,0.069753364,B,B,53,13670,4,900.0,1,11,B,373036.726015625
6050,67,3,69.19386,44.89181,6.0,3,12,1978,0.007720282,B,B,38,4788,2,900.0,0,4,B,388455.852109375
7639,27,1,38.756508,32.78126,1.0,7,7,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,281300.0028125
10544,105,1,39.397694,22.276339,10.0,9,12,1968,0.040242765,B,B,25,3478,11,2729.0,3,1,B,442590.784296875
9577,19,3,62.3825,45.15839,5.0,9,9,1975,0.30947912,B,B,35,7715,4,990.0,0,6,B,393657.08828125
13195,6,3,80.52275,32.78126,1.0,15,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,285087.4928125
3484,85,3,54.100384,35.0394,6.0,7,9,1977,0.03717782,B,B,52,11217,1,2300.0,1,7,B,323045.070390625
16668,34,3,118.449905,68.587494,12.0,10,23,2013,0.069753364,B,B,53,13670,4,900.0,1,11,B,359812.07953125
7171,6,2,66.4763,37.812813,12.0,2,17,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,270536.630625
8547,8,2,54.472046,31.693817,8.0,10,14,1990,0.07542368,B,A,26,4439,1,1130.0,1,5,B,300321.849765625
12735,99,2,54.484337,52.49794,9.0,3,12,1976,0.03349371,B,B,66,10573,1,1322.0,3,8,B,326230.68359375
9093,26,2,45.729736,28.896551,5.0,4,5,1965,0.0,B,B,36,6714,2,2672.0,0,2,B,413328.108359375
15323,131,2,49.957745,32.708736,7.0,10,10,1964,0.0,B,B,23,3684,2,900.0,0,4,B,380229.48390625
14897,3,1,33.255215,18.01626,6.0,8,9,1973,0.050900057,B,B,43,10621,1,30.0,2,3,B,232832.334921875
5135,30,1,43.14434,18.295504,1.0,12,22,2016,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,378509.416328125
5327,61,3,53.556454,36.791965,6.0,5,9,1976,0.30032253,B,B,52,10311,6,900.0,1,9,B,383342.106875
13133,61,3,64.618034,47.292652,6.0,7,9,1969,0.29820457,B,B,16,4048,3,900.0,1,3,B,374467.890390625
1676,17,2,55.29861,33.18096,9.0,14,16,1981,0.0,B,B,18,3374,5,620.0,1,2,B,403261.093828125
16296,53,2,62.662025,36.261875,10.0,19,24,2019,0.049637258,B,B,34,7759,0,229.0,1,3,B,362137.6896875
1095,27,2,57.603565,35.958836,1.0,7,12,2017,0.011654127,B,B,4,915,0,900.0,0,0,B,277209.2640625
12528,21,1,36.957165,21.680702,6.0,5,6,1962,0.034331497,B,B,25,5487,3,900.0,0,4,B,449929.931875
7348,53,2,58.064022,36.246277,1.0,8,19,2017,0.049637258,B,B,34,7759,0,229.0,1,3,B,381050.26171875
11663,42,1,40.0481,23.554405,7.0,10,17,2006,0.15824905,B,B,21,5731,0,900.0,1,0,B,386994.892265625
1803,124,2,48.173576,31.97503,5.0,4,5,1968,0.12209035,B,B,29,6566,7,1894.0,4,0,B,319502.9165625
1510,88,3,62.367546,45.031723,5.0,9,9,1974,0.1273759,B,B,43,8429,3,900.0,3,9,B,385192.0753125
16045,27,2,63.69701,32.78126,10.0,14,17,2016,0.072157584,B,B,2,629,1,900.0,0,0,A,283757.714375
2900,29,1,34.245792,17.201561,5.0,5,5,1966,0.06966034,B,B,31,6119,4,900.0,1,2,B,384798.39265625
3236,57,2,43.748283,31.052534,5.0,4,5,1970,0.13321534,B,B,49,11395,3,1406.0,3,4,A,431399.458203125
1318,161,2,63.055824,39.44426,10.0,18,20,2013,0.000699119,B,B,14,3369,24,4129.0,0,3,B,348695.87765625
14948,83,2,49.91012,31.331926,9.0,3,12,1978,0.007720282,B,B,38,4788,2,900.0,0,4,B,375042.499765625
7840,46,3,77.54371,52.907043,9.0,4,4,1962,0.18878376,B,B,31,6137,4,900.0,0,1,B,333158.81859375
15325,9,2,62.6788,60.701912,1.0,4,4,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,241180.41078125
8700,23,1,77.60833,37.3539,15.0,3,3,2011,0.014072961,B,B,2,475,0,900.0,0,0,B,239815.98328125
15706,94,2,47.776485,27.920874,6.0,8,9,1970,0.28279766,B,B,33,8667,2,900.0,0,6,B,363316.24484375
14449,25,1,32.938473,32.571106,7.0,15,17,2016,0.069753364,B,B,53,13670,4,900.0,1,11,B,323956.43765625
16117,30,2,60.330833,32.78126,1.0,24,24,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,299273.99890625
4529,101,1,39.149868,19.189419,8.0,11,17,1988,0.22582495,A,B,41,6558,7,1548.0,3,2,B,435935.645078125
11199,41,2,48.10559,30.558386,5.0,7,9,1971,0.17505486,B,B,36,10055,3,900.0,1,0,B,316888.15
4052,1,3,121.54188,32.78126,0.0,9,9,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,370686.32703125
821,46,2,47.57344,30.5774,6.0,9,9,1971,0.0,B,B,47,11319,0,1145.0,3,5,B,351915.412421875
68,42,2,67.07601,32.009533,11.0,16,24,2007,0.15824905,B,B,21,5731,0,900.0,1,0,B,297805.975078125
554,62,1,45.1331,18.203955,11.0,4,17,2016,0.072157584,B,B,2,629,1,900.0,0,0,A,245476.57390625
452,75,1,38.68292,23.288795,10.0,16,16,1988,0.30746666,B,A,30,5048,9,325.0,2,5,B,449742.34765625
11394,70,3,63.259537,41.05063,7.0,12,14,1997,0.002211665,B,B,39,7614,3,900.0,1,5,A,399551.175234375
11393,27,2,57.635227,31.439756,10.0,13,16,2005,0.07542368,B,B,11,3097,0,900.0,0,0,B,210411.85640625
9535,1,1,48.46091,32.78126,0.0,13,13,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,351381.85671875
4024,83,1,39.99037,23.63632,8.0,15,17,1987,0.007720282,B,B,38,4788,2,900.0,0,4,B,465787.42578125
10069,85,3,53.375988,35.833218,6.0,10,10,1977,0.03717782,B,B,52,11217,1,2300.0,1,7,B,335760.296171875
12007,29,1,38.20032,27.066107,5.0,5,5,1967,0.06966034,B,B,31,6119,4,900.0,1,2,B,413846.915546875
12368,64,2,74.20021,37.43975,11.0,11,24,2003,0.13564979,B,B,46,7960,6,350.0,3,11,B,372416.878515625
1259,53,3,81.3106,80.281586,1.0,20,20,2017,0.049637258,B,B,34,7759,0,229.0,1,3,B,381622.993203125
1124,7,3,65.12647,42.265114,8.0,9,12,1985,0.035145268,B,B,42,9292,3,2620.0,0,3,B,414683.513203125
3707,11,2,46.26614,28.44894,6.0,3,9,1973,0.012338886,B,B,35,5776,1,2078.0,2,4,B,304817.73234375
8767,84,1,35.907368,20.807331,9.0,9,12,1967,0.006076152,B,B,30,5285,0,645.0,6,6,B,414434.806328125
1919,11,1,35.247787,20.358252,10.0,12,12,1971,0.03869299,B,B,28,6533,1,1015.0,2,5,B,314074.8471875
16741,99,1,38.44514,25.629778,6.0,8,9,1976,0.012338886,B,B,35,5776,1,2078.0,2,4,B,408567.532265625
6664,53,2,59.451054,36.122147,10.0,10,24,2018,0.049637258,B,B,34,7759,0,229.0,1,3,B,351924.8578125
5688,45,2,73.10888,32.78126,1.0,8,17,2014,0.19578105,B,B,23,5212,6,900.0,3,2,B,383665.893828125
7799,3,1,36.930824,18.97752,9.0,1,12,1971,0.26508868,B,B,37,5288,0,1937.0,3,2,B,322909.9125
14843,135,3,61.075756,43.885757,5.0,5,9,1972,0.007658515,B,B,35,7077,56,2301.0,3,19,B,350953.47375
7532,9,2,47.91777,30.918686,8.0,4,14,2010,0.13012277,B,B,8,1986,0,900.0,0,0,B,263344.51859375
8133,1,1,49.62065,32.78126,1.0,10,24,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,335059.418125
6264,47,3,79.99333,47.251102,10.0,3,16,1980,0.10187247,B,B,23,4583,3,900.0,3,3,B,379742.769609375
4125,94,1,43.427437,18.591913,7.0,12,17,2006,0.07542368,B,B,25,6149,0,900.0,0,0,B,368088.1775
2410,99,2,46.842907,31.915813,5.0,5,5,1968,0.03349371,B,B,66,10573,1,1322.0,3,8,B,329542.933515625
13607,62,3,83.003876,32.78126,0.0,12,12,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,319732.849375
1716,57,2,62.47491,36.245483,10.0,20,22,2001,0.0907991,B,B,74,5285,2,900.0,5,15,B,378742.35046875
1370,1,1,44.373135,23.679842,10.0,4,20,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,324173.2384375
2273,37,3,81.26409,44.60795,12.0,8,17,2002,0.1789168,B,B,18,3594,4,192.0,1,5,B,379332.36796875
15298,13,3,77.86731,49.523903,10.0,17,17,2000,0.0907991,B,B,74,5285,2,900.0,5,15,B,403918.617578125
4284,171,2,48.939117,32.357273,6.0,7,9,1968,0.019508796,B,B,37,7687,11,176.0,5,5,B,389354.37828125
12303,27,2,62.429184,32.78126,0.0,14,19,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,298055.70953125
